sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
4119,img_004119_north.jpg,img_004119_east.jpg,img_004119_south.jpg,img_004119_west.jpg,-1,-1,-1,-1,-1,,
4120,img_004120_north.jpg,img_004120_east.jpg,img_004120_south.jpg,img_004120_west.jpg,-1,-1,-1,-1,-1,,
4121,img_004121_north.jpg,img_004121_east.jpg,img_004121_south.jpg,img_004121_west.jpg,-1,-1,-1,-1,-1,,
4122,img_004122_north.jpg,img_004122_east.jpg,img_004122_south.jpg,img_004122_west.jpg,-1,-1,-1,-1,-1,,
4123,img_004123_north.jpg,img_004123_east.jpg,img_004123_south.jpg,img_004123_west.jpg,-1,-1,-1,-1,-1,,
4124,img_004124_north.jpg,img_004124_east.jpg,img_004124_south.jpg,img_004124_west.jpg,-1,-1,-1,-1,-1,,
4125,img_004125_north.jpg,img_004125_east.jpg,img_004125_south.jpg,img_004125_west.jpg,-1,-1,-1,-1,-1,,
4126,img_004126_north.jpg,img_004126_east.jpg,img_004126_south.jpg,img_004126_west.jpg,-1,-1,-1,-1,-1,,
4127,img_004127_north.jpg,img_004127_east.jpg,img_004127_south.jpg,img_004127_west.jpg,-1,-1,-1,-1,-1,,
4128,img_004128_north.jpg,img_004128_east.jpg,img_004128_south.jpg,img_004128_west.jpg,-1,-1,-1,-1,-1,,
4129,img_004129_north.jpg,img_004129_east.jpg,img_004129_south.jpg,img_004129_west.jpg,-1,-1,-1,-1,-1,,
4130,img_004130_north.jpg,img_004130_east.jpg,img_004130_south.jpg,img_004130_west.jpg,-1,-1,-1,-1,-1,,
4131,img_004131_north.jpg,img_004131_east.jpg,img_004131_south.jpg,img_004131_west.jpg,-1,-1,-1,-1,-1,,
4132,img_004132_north.jpg,img_004132_east.jpg,img_004132_south.jpg,img_004132_west.jpg,-1,-1,-1,-1,-1,,
4133,img_004133_north.jpg,img_004133_east.jpg,img_004133_south.jpg,img_004133_west.jpg,-1,-1,-1,-1,-1,,
4134,img_004134_north.jpg,img_004134_east.jpg,img_004134_south.jpg,img_004134_west.jpg,-1,-1,-1,-1,-1,,
4135,img_004135_north.jpg,img_004135_east.jpg,img_004135_south.jpg,img_004135_west.jpg,-1,-1,-1,-1,-1,,
4136,img_004136_north.jpg,img_004136_east.jpg,img_004136_south.jpg,img_004136_west.jpg,-1,-1,-1,-1,-1,,
4137,img_004137_north.jpg,img_004137_east.jpg,img_004137_south.jpg,img_004137_west.jpg,-1,-1,-1,-1,-1,,
4138,img_004138_north.jpg,img_004138_east.jpg,img_004138_south.jpg,img_004138_west.jpg,-1,-1,-1,-1,-1,,
4139,img_004139_north.jpg,img_004139_east.jpg,img_004139_south.jpg,img_004139_west.jpg,-1,-1,-1,-1,-1,,
4140,img_004140_north.jpg,img_004140_east.jpg,img_004140_south.jpg,img_004140_west.jpg,-1,-1,-1,-1,-1,,
4141,img_004141_north.jpg,img_004141_east.jpg,img_004141_south.jpg,img_004141_west.jpg,-1,-1,-1,-1,-1,,
4142,img_004142_north.jpg,img_004142_east.jpg,img_004142_south.jpg,img_004142_west.jpg,-1,-1,-1,-1,-1,,
4143,img_004143_north.jpg,img_004143_east.jpg,img_004143_south.jpg,img_004143_west.jpg,-1,-1,-1,-1,-1,,
4144,img_004144_north.jpg,img_004144_east.jpg,img_004144_south.jpg,img_004144_west.jpg,-1,-1,-1,-1,-1,,
4145,img_004145_north.jpg,img_004145_east.jpg,img_004145_south.jpg,img_004145_west.jpg,-1,-1,-1,-1,-1,,
4146,img_004146_north.jpg,img_004146_east.jpg,img_004146_south.jpg,img_004146_west.jpg,-1,-1,-1,-1,-1,,
4147,img_004147_north.jpg,img_004147_east.jpg,img_004147_south.jpg,img_004147_west.jpg,-1,-1,-1,-1,-1,,
4148,img_004148_north.jpg,img_004148_east.jpg,img_004148_south.jpg,img_004148_west.jpg,-1,-1,-1,-1,-1,,
4149,img_004149_north.jpg,img_004149_east.jpg,img_004149_south.jpg,img_004149_west.jpg,-1,-1,-1,-1,-1,,
4150,img_004150_north.jpg,img_004150_east.jpg,img_004150_south.jpg,img_004150_west.jpg,-1,-1,-1,-1,-1,,
4151,img_004151_north.jpg,img_004151_east.jpg,img_004151_south.jpg,img_004151_west.jpg,-1,-1,-1,-1,-1,,
4152,img_004152_north.jpg,img_004152_east.jpg,img_004152_south.jpg,img_004152_west.jpg,-1,-1,-1,-1,-1,,
4153,img_004153_north.jpg,img_004153_east.jpg,img_004153_south.jpg,img_004153_west.jpg,-1,-1,-1,-1,-1,,
4154,img_004154_north.jpg,img_004154_east.jpg,img_004154_south.jpg,img_004154_west.jpg,-1,-1,-1,-1,-1,,
4155,img_004155_north.jpg,img_004155_east.jpg,img_004155_south.jpg,img_004155_west.jpg,-1,-1,-1,-1,-1,,
4156,img_004156_north.jpg,img_004156_east.jpg,img_004156_south.jpg,img_004156_west.jpg,-1,-1,-1,-1,-1,,
4157,img_004157_north.jpg,img_004157_east.jpg,img_004157_south.jpg,img_004157_west.jpg,-1,-1,-1,-1,-1,,
4158,img_004158_north.jpg,img_004158_east.jpg,img_004158_south.jpg,img_004158_west.jpg,-1,-1,-1,-1,-1,,
4159,img_004159_north.jpg,img_004159_east.jpg,img_004159_south.jpg,img_004159_west.jpg,-1,-1,-1,-1,-1,,
4160,img_004160_north.jpg,img_004160_east.jpg,img_004160_south.jpg,img_004160_west.jpg,-1,-1,-1,-1,-1,,
4161,img_004161_north.jpg,img_004161_east.jpg,img_004161_south.jpg,img_004161_west.jpg,-1,-1,-1,-1,-1,,
4162,img_004162_north.jpg,img_004162_east.jpg,img_004162_south.jpg,img_004162_west.jpg,-1,-1,-1,-1,-1,,
4163,img_004163_north.jpg,img_004163_east.jpg,img_004163_south.jpg,img_004163_west.jpg,-1,-1,-1,-1,-1,,
4164,img_004164_north.jpg,img_004164_east.jpg,img_004164_south.jpg,img_004164_west.jpg,-1,-1,-1,-1,-1,,
4165,img_004165_north.jpg,img_004165_east.jpg,img_004165_south.jpg,img_004165_west.jpg,-1,-1,-1,-1,-1,,
4166,img_004166_north.jpg,img_004166_east.jpg,img_004166_south.jpg,img_004166_west.jpg,-1,-1,-1,-1,-1,,
4167,img_004167_north.jpg,img_004167_east.jpg,img_004167_south.jpg,img_004167_west.jpg,-1,-1,-1,-1,-1,,
4168,img_004168_north.jpg,img_004168_east.jpg,img_004168_south.jpg,img_004168_west.jpg,-1,-1,-1,-1,-1,,
4169,img_004169_north.jpg,img_004169_east.jpg,img_004169_south.jpg,img_004169_west.jpg,-1,-1,-1,-1,-1,,
4170,img_004170_north.jpg,img_004170_east.jpg,img_004170_south.jpg,img_004170_west.jpg,-1,-1,-1,-1,-1,,
4171,img_004171_north.jpg,img_004171_east.jpg,img_004171_south.jpg,img_004171_west.jpg,-1,-1,-1,-1,-1,,
4172,img_004172_north.jpg,img_004172_east.jpg,img_004172_south.jpg,img_004172_west.jpg,-1,-1,-1,-1,-1,,
4173,img_004173_north.jpg,img_004173_east.jpg,img_004173_south.jpg,img_004173_west.jpg,-1,-1,-1,-1,-1,,
4174,img_004174_north.jpg,img_004174_east.jpg,img_004174_south.jpg,img_004174_west.jpg,-1,-1,-1,-1,-1,,
4175,img_004175_north.jpg,img_004175_east.jpg,img_004175_south.jpg,img_004175_west.jpg,-1,-1,-1,-1,-1,,
4176,img_004176_north.jpg,img_004176_east.jpg,img_004176_south.jpg,img_004176_west.jpg,-1,-1,-1,-1,-1,,
4177,img_004177_north.jpg,img_004177_east.jpg,img_004177_south.jpg,img_004177_west.jpg,-1,-1,-1,-1,-1,,
4178,img_004178_north.jpg,img_004178_east.jpg,img_004178_south.jpg,img_004178_west.jpg,-1,-1,-1,-1,-1,,
4179,img_004179_north.jpg,img_004179_east.jpg,img_004179_south.jpg,img_004179_west.jpg,-1,-1,-1,-1,-1,,
4180,img_004180_north.jpg,img_004180_east.jpg,img_004180_south.jpg,img_004180_west.jpg,-1,-1,-1,-1,-1,,
4181,img_004181_north.jpg,img_004181_east.jpg,img_004181_south.jpg,img_004181_west.jpg,-1,-1,-1,-1,-1,,
4182,img_004182_north.jpg,img_004182_east.jpg,img_004182_south.jpg,img_004182_west.jpg,-1,-1,-1,-1,-1,,
4183,img_004183_north.jpg,img_004183_east.jpg,img_004183_south.jpg,img_004183_west.jpg,-1,-1,-1,-1,-1,,
4184,img_004184_north.jpg,img_004184_east.jpg,img_004184_south.jpg,img_004184_west.jpg,-1,-1,-1,-1,-1,,
4185,img_004185_north.jpg,img_004185_east.jpg,img_004185_south.jpg,img_004185_west.jpg,-1,-1,-1,-1,-1,,
4186,img_004186_north.jpg,img_004186_east.jpg,img_004186_south.jpg,img_004186_west.jpg,-1,-1,-1,-1,-1,,
4187,img_004187_north.jpg,img_004187_east.jpg,img_004187_south.jpg,img_004187_west.jpg,-1,-1,-1,-1,-1,,
4188,img_004188_north.jpg,img_004188_east.jpg,img_004188_south.jpg,img_004188_west.jpg,-1,-1,-1,-1,-1,,
4189,img_004189_north.jpg,img_004189_east.jpg,img_004189_south.jpg,img_004189_west.jpg,-1,-1,-1,-1,-1,,
4190,img_004190_north.jpg,img_004190_east.jpg,img_004190_south.jpg,img_004190_west.jpg,-1,-1,-1,-1,-1,,
4191,img_004191_north.jpg,img_004191_east.jpg,img_004191_south.jpg,img_004191_west.jpg,-1,-1,-1,-1,-1,,
4192,img_004192_north.jpg,img_004192_east.jpg,img_004192_south.jpg,img_004192_west.jpg,-1,-1,-1,-1,-1,,
4193,img_004193_north.jpg,img_004193_east.jpg,img_004193_south.jpg,img_004193_west.jpg,-1,-1,-1,-1,-1,,
4194,img_004194_north.jpg,img_004194_east.jpg,img_004194_south.jpg,img_004194_west.jpg,-1,-1,-1,-1,-1,,
4195,img_004195_north.jpg,img_004195_east.jpg,img_004195_south.jpg,img_004195_west.jpg,-1,-1,-1,-1,-1,,
4196,img_004196_north.jpg,img_004196_east.jpg,img_004196_south.jpg,img_004196_west.jpg,-1,-1,-1,-1,-1,,
4197,img_004197_north.jpg,img_004197_east.jpg,img_004197_south.jpg,img_004197_west.jpg,-1,-1,-1,-1,-1,,
4198,img_004198_north.jpg,img_004198_east.jpg,img_004198_south.jpg,img_004198_west.jpg,-1,-1,-1,-1,-1,,
4199,img_004199_north.jpg,img_004199_east.jpg,img_004199_south.jpg,img_004199_west.jpg,-1,-1,-1,-1,-1,,
4200,img_004200_north.jpg,img_004200_east.jpg,img_004200_south.jpg,img_004200_west.jpg,-1,-1,-1,-1,-1,,
4201,img_004201_north.jpg,img_004201_east.jpg,img_004201_south.jpg,img_004201_west.jpg,-1,-1,-1,-1,-1,,
4202,img_004202_north.jpg,img_004202_east.jpg,img_004202_south.jpg,img_004202_west.jpg,-1,-1,-1,-1,-1,,
4203,img_004203_north.jpg,img_004203_east.jpg,img_004203_south.jpg,img_004203_west.jpg,-1,-1,-1,-1,-1,,
4204,img_004204_north.jpg,img_004204_east.jpg,img_004204_south.jpg,img_004204_west.jpg,-1,-1,-1,-1,-1,,
4205,img_004205_north.jpg,img_004205_east.jpg,img_004205_south.jpg,img_004205_west.jpg,-1,-1,-1,-1,-1,,
4206,img_004206_north.jpg,img_004206_east.jpg,img_004206_south.jpg,img_004206_west.jpg,-1,-1,-1,-1,-1,,
4207,img_004207_north.jpg,img_004207_east.jpg,img_004207_south.jpg,img_004207_west.jpg,-1,-1,-1,-1,-1,,
4208,img_004208_north.jpg,img_004208_east.jpg,img_004208_south.jpg,img_004208_west.jpg,-1,-1,-1,-1,-1,,
4209,img_004209_north.jpg,img_004209_east.jpg,img_004209_south.jpg,img_004209_west.jpg,-1,-1,-1,-1,-1,,
4210,img_004210_north.jpg,img_004210_east.jpg,img_004210_south.jpg,img_004210_west.jpg,-1,-1,-1,-1,-1,,
4211,img_004211_north.jpg,img_004211_east.jpg,img_004211_south.jpg,img_004211_west.jpg,-1,-1,-1,-1,-1,,
4212,img_004212_north.jpg,img_004212_east.jpg,img_004212_south.jpg,img_004212_west.jpg,-1,-1,-1,-1,-1,,
4213,img_004213_north.jpg,img_004213_east.jpg,img_004213_south.jpg,img_004213_west.jpg,-1,-1,-1,-1,-1,,
4214,img_004214_north.jpg,img_004214_east.jpg,img_004214_south.jpg,img_004214_west.jpg,-1,-1,-1,-1,-1,,
4215,img_004215_north.jpg,img_004215_east.jpg,img_004215_south.jpg,img_004215_west.jpg,-1,-1,-1,-1,-1,,
4216,img_004216_north.jpg,img_004216_east.jpg,img_004216_south.jpg,img_004216_west.jpg,-1,-1,-1,-1,-1,,
4217,img_004217_north.jpg,img_004217_east.jpg,img_004217_south.jpg,img_004217_west.jpg,-1,-1,-1,-1,-1,,
4218,img_004218_north.jpg,img_004218_east.jpg,img_004218_south.jpg,img_004218_west.jpg,-1,-1,-1,-1,-1,,
4219,img_004219_north.jpg,img_004219_east.jpg,img_004219_south.jpg,img_004219_west.jpg,-1,-1,-1,-1,-1,,
4220,img_004220_north.jpg,img_004220_east.jpg,img_004220_south.jpg,img_004220_west.jpg,-1,-1,-1,-1,-1,,
4221,img_004221_north.jpg,img_004221_east.jpg,img_004221_south.jpg,img_004221_west.jpg,-1,-1,-1,-1,-1,,
4222,img_004222_north.jpg,img_004222_east.jpg,img_004222_south.jpg,img_004222_west.jpg,-1,-1,-1,-1,-1,,
4223,img_004223_north.jpg,img_004223_east.jpg,img_004223_south.jpg,img_004223_west.jpg,-1,-1,-1,-1,-1,,
4224,img_004224_north.jpg,img_004224_east.jpg,img_004224_south.jpg,img_004224_west.jpg,-1,-1,-1,-1,-1,,
4225,img_004225_north.jpg,img_004225_east.jpg,img_004225_south.jpg,img_004225_west.jpg,-1,-1,-1,-1,-1,,
4226,img_004226_north.jpg,img_004226_east.jpg,img_004226_south.jpg,img_004226_west.jpg,-1,-1,-1,-1,-1,,
4227,img_004227_north.jpg,img_004227_east.jpg,img_004227_south.jpg,img_004227_west.jpg,-1,-1,-1,-1,-1,,
4228,img_004228_north.jpg,img_004228_east.jpg,img_004228_south.jpg,img_004228_west.jpg,-1,-1,-1,-1,-1,,
4229,img_004229_north.jpg,img_004229_east.jpg,img_004229_south.jpg,img_004229_west.jpg,-1,-1,-1,-1,-1,,
4230,img_004230_north.jpg,img_004230_east.jpg,img_004230_south.jpg,img_004230_west.jpg,-1,-1,-1,-1,-1,,
4231,img_004231_north.jpg,img_004231_east.jpg,img_004231_south.jpg,img_004231_west.jpg,-1,-1,-1,-1,-1,,
4232,img_004232_north.jpg,img_004232_east.jpg,img_004232_south.jpg,img_004232_west.jpg,-1,-1,-1,-1,-1,,
4233,img_004233_north.jpg,img_004233_east.jpg,img_004233_south.jpg,img_004233_west.jpg,-1,-1,-1,-1,-1,,
4234,img_004234_north.jpg,img_004234_east.jpg,img_004234_south.jpg,img_004234_west.jpg,-1,-1,-1,-1,-1,,
4235,img_004235_north.jpg,img_004235_east.jpg,img_004235_south.jpg,img_004235_west.jpg,-1,-1,-1,-1,-1,,
4236,img_004236_north.jpg,img_004236_east.jpg,img_004236_south.jpg,img_004236_west.jpg,-1,-1,-1,-1,-1,,
4237,img_004237_north.jpg,img_004237_east.jpg,img_004237_south.jpg,img_004237_west.jpg,-1,-1,-1,-1,-1,,
4238,img_004238_north.jpg,img_004238_east.jpg,img_004238_south.jpg,img_004238_west.jpg,-1,-1,-1,-1,-1,,
4239,img_004239_north.jpg,img_004239_east.jpg,img_004239_south.jpg,img_004239_west.jpg,-1,-1,-1,-1,-1,,
4240,img_004240_north.jpg,img_004240_east.jpg,img_004240_south.jpg,img_004240_west.jpg,-1,-1,-1,-1,-1,,
4241,img_004241_north.jpg,img_004241_east.jpg,img_004241_south.jpg,img_004241_west.jpg,-1,-1,-1,-1,-1,,
4242,img_004242_north.jpg,img_004242_east.jpg,img_004242_south.jpg,img_004242_west.jpg,-1,-1,-1,-1,-1,,
4243,img_004243_north.jpg,img_004243_east.jpg,img_004243_south.jpg,img_004243_west.jpg,-1,-1,-1,-1,-1,,
4244,img_004244_north.jpg,img_004244_east.jpg,img_004244_south.jpg,img_004244_west.jpg,-1,-1,-1,-1,-1,,
4245,img_004245_north.jpg,img_004245_east.jpg,img_004245_south.jpg,img_004245_west.jpg,-1,-1,-1,-1,-1,,
4246,img_004246_north.jpg,img_004246_east.jpg,img_004246_south.jpg,img_004246_west.jpg,-1,-1,-1,-1,-1,,
4247,img_004247_north.jpg,img_004247_east.jpg,img_004247_south.jpg,img_004247_west.jpg,-1,-1,-1,-1,-1,,
4248,img_004248_north.jpg,img_004248_east.jpg,img_004248_south.jpg,img_004248_west.jpg,-1,-1,-1,-1,-1,,
4249,img_004249_north.jpg,img_004249_east.jpg,img_004249_south.jpg,img_004249_west.jpg,-1,-1,-1,-1,-1,,
4250,img_004250_north.jpg,img_004250_east.jpg,img_004250_south.jpg,img_004250_west.jpg,-1,-1,-1,-1,-1,,
4251,img_004251_north.jpg,img_004251_east.jpg,img_004251_south.jpg,img_004251_west.jpg,-1,-1,-1,-1,-1,,
4252,img_004252_north.jpg,img_004252_east.jpg,img_004252_south.jpg,img_004252_west.jpg,-1,-1,-1,-1,-1,,
4253,img_004253_north.jpg,img_004253_east.jpg,img_004253_south.jpg,img_004253_west.jpg,-1,-1,-1,-1,-1,,
4254,img_004254_north.jpg,img_004254_east.jpg,img_004254_south.jpg,img_004254_west.jpg,-1,-1,-1,-1,-1,,
4255,img_004255_north.jpg,img_004255_east.jpg,img_004255_south.jpg,img_004255_west.jpg,-1,-1,-1,-1,-1,,
4256,img_004256_north.jpg,img_004256_east.jpg,img_004256_south.jpg,img_004256_west.jpg,-1,-1,-1,-1,-1,,
4257,img_004257_north.jpg,img_004257_east.jpg,img_004257_south.jpg,img_004257_west.jpg,-1,-1,-1,-1,-1,,
4258,img_004258_north.jpg,img_004258_east.jpg,img_004258_south.jpg,img_004258_west.jpg,-1,-1,-1,-1,-1,,
4259,img_004259_north.jpg,img_004259_east.jpg,img_004259_south.jpg,img_004259_west.jpg,-1,-1,-1,-1,-1,,
4260,img_004260_north.jpg,img_004260_east.jpg,img_004260_south.jpg,img_004260_west.jpg,-1,-1,-1,-1,-1,,
4261,img_004261_north.jpg,img_004261_east.jpg,img_004261_south.jpg,img_004261_west.jpg,-1,-1,-1,-1,-1,,
4262,img_004262_north.jpg,img_004262_east.jpg,img_004262_south.jpg,img_004262_west.jpg,-1,-1,-1,-1,-1,,
4263,img_004263_north.jpg,img_004263_east.jpg,img_004263_south.jpg,img_004263_west.jpg,-1,-1,-1,-1,-1,,
4264,img_004264_north.jpg,img_004264_east.jpg,img_004264_south.jpg,img_004264_west.jpg,-1,-1,-1,-1,-1,,
4265,img_004265_north.jpg,img_004265_east.jpg,img_004265_south.jpg,img_004265_west.jpg,-1,-1,-1,-1,-1,,
4266,img_004266_north.jpg,img_004266_east.jpg,img_004266_south.jpg,img_004266_west.jpg,-1,-1,-1,-1,-1,,
4267,img_004267_north.jpg,img_004267_east.jpg,img_004267_south.jpg,img_004267_west.jpg,-1,-1,-1,-1,-1,,
4268,img_004268_north.jpg,img_004268_east.jpg,img_004268_south.jpg,img_004268_west.jpg,-1,-1,-1,-1,-1,,
4269,img_004269_north.jpg,img_004269_east.jpg,img_004269_south.jpg,img_004269_west.jpg,-1,-1,-1,-1,-1,,
4270,img_004270_north.jpg,img_004270_east.jpg,img_004270_south.jpg,img_004270_west.jpg,-1,-1,-1,-1,-1,,
4271,img_004271_north.jpg,img_004271_east.jpg,img_004271_south.jpg,img_004271_west.jpg,-1,-1,-1,-1,-1,,
4272,img_004272_north.jpg,img_004272_east.jpg,img_004272_south.jpg,img_004272_west.jpg,-1,-1,-1,-1,-1,,
4273,img_004273_north.jpg,img_004273_east.jpg,img_004273_south.jpg,img_004273_west.jpg,-1,-1,-1,-1,-1,,
4274,img_004274_north.jpg,img_004274_east.jpg,img_004274_south.jpg,img_004274_west.jpg,-1,-1,-1,-1,-1,,
4275,img_004275_north.jpg,img_004275_east.jpg,img_004275_south.jpg,img_004275_west.jpg,-1,-1,-1,-1,-1,,
4276,img_004276_north.jpg,img_004276_east.jpg,img_004276_south.jpg,img_004276_west.jpg,-1,-1,-1,-1,-1,,
4277,img_004277_north.jpg,img_004277_east.jpg,img_004277_south.jpg,img_004277_west.jpg,-1,-1,-1,-1,-1,,
4278,img_004278_north.jpg,img_004278_east.jpg,img_004278_south.jpg,img_004278_west.jpg,-1,-1,-1,-1,-1,,
4279,img_004279_north.jpg,img_004279_east.jpg,img_004279_south.jpg,img_004279_west.jpg,-1,-1,-1,-1,-1,,
4280,img_004280_north.jpg,img_004280_east.jpg,img_004280_south.jpg,img_004280_west.jpg,-1,-1,-1,-1,-1,,
4281,img_004281_north.jpg,img_004281_east.jpg,img_004281_south.jpg,img_004281_west.jpg,-1,-1,-1,-1,-1,,
4282,img_004282_north.jpg,img_004282_east.jpg,img_004282_south.jpg,img_004282_west.jpg,-1,-1,-1,-1,-1,,
4283,img_004283_north.jpg,img_004283_east.jpg,img_004283_south.jpg,img_004283_west.jpg,-1,-1,-1,-1,-1,,
4284,img_004284_north.jpg,img_004284_east.jpg,img_004284_south.jpg,img_004284_west.jpg,-1,-1,-1,-1,-1,,
4285,img_004285_north.jpg,img_004285_east.jpg,img_004285_south.jpg,img_004285_west.jpg,-1,-1,-1,-1,-1,,
4286,img_004286_north.jpg,img_004286_east.jpg,img_004286_south.jpg,img_004286_west.jpg,-1,-1,-1,-1,-1,,
4287,img_004287_north.jpg,img_004287_east.jpg,img_004287_south.jpg,img_004287_west.jpg,-1,-1,-1,-1,-1,,
4288,img_004288_north.jpg,img_004288_east.jpg,img_004288_south.jpg,img_004288_west.jpg,-1,-1,-1,-1,-1,,
4289,img_004289_north.jpg,img_004289_east.jpg,img_004289_south.jpg,img_004289_west.jpg,-1,-1,-1,-1,-1,,
4290,img_004290_north.jpg,img_004290_east.jpg,img_004290_south.jpg,img_004290_west.jpg,-1,-1,-1,-1,-1,,
4291,img_004291_north.jpg,img_004291_east.jpg,img_004291_south.jpg,img_004291_west.jpg,-1,-1,-1,-1,-1,,
4292,img_004292_north.jpg,img_004292_east.jpg,img_004292_south.jpg,img_004292_west.jpg,-1,-1,-1,-1,-1,,
4293,img_004293_north.jpg,img_004293_east.jpg,img_004293_south.jpg,img_004293_west.jpg,-1,-1,-1,-1,-1,,
4294,img_004294_north.jpg,img_004294_east.jpg,img_004294_south.jpg,img_004294_west.jpg,-1,-1,-1,-1,-1,,
4295,img_004295_north.jpg,img_004295_east.jpg,img_004295_south.jpg,img_004295_west.jpg,-1,-1,-1,-1,-1,,
4296,img_004296_north.jpg,img_004296_east.jpg,img_004296_south.jpg,img_004296_west.jpg,-1,-1,-1,-1,-1,,
4297,img_004297_north.jpg,img_004297_east.jpg,img_004297_south.jpg,img_004297_west.jpg,-1,-1,-1,-1,-1,,
4298,img_004298_north.jpg,img_004298_east.jpg,img_004298_south.jpg,img_004298_west.jpg,-1,-1,-1,-1,-1,,
4299,img_004299_north.jpg,img_004299_east.jpg,img_004299_south.jpg,img_004299_west.jpg,-1,-1,-1,-1,-1,,
4300,img_004300_north.jpg,img_004300_east.jpg,img_004300_south.jpg,img_004300_west.jpg,-1,-1,-1,-1,-1,,
4301,img_004301_north.jpg,img_004301_east.jpg,img_004301_south.jpg,img_004301_west.jpg,-1,-1,-1,-1,-1,,
4302,img_004302_north.jpg,img_004302_east.jpg,img_004302_south.jpg,img_004302_west.jpg,-1,-1,-1,-1,-1,,
4303,img_004303_north.jpg,img_004303_east.jpg,img_004303_south.jpg,img_004303_west.jpg,-1,-1,-1,-1,-1,,
4304,img_004304_north.jpg,img_004304_east.jpg,img_004304_south.jpg,img_004304_west.jpg,-1,-1,-1,-1,-1,,
4305,img_004305_north.jpg,img_004305_east.jpg,img_004305_south.jpg,img_004305_west.jpg,-1,-1,-1,-1,-1,,
4306,img_004306_north.jpg,img_004306_east.jpg,img_004306_south.jpg,img_004306_west.jpg,-1,-1,-1,-1,-1,,
4307,img_004307_north.jpg,img_004307_east.jpg,img_004307_south.jpg,img_004307_west.jpg,-1,-1,-1,-1,-1,,
4308,img_004308_north.jpg,img_004308_east.jpg,img_004308_south.jpg,img_004308_west.jpg,-1,-1,-1,-1,-1,,
4309,img_004309_north.jpg,img_004309_east.jpg,img_004309_south.jpg,img_004309_west.jpg,-1,-1,-1,-1,-1,,
4310,img_004310_north.jpg,img_004310_east.jpg,img_004310_south.jpg,img_004310_west.jpg,-1,-1,-1,-1,-1,,
4311,img_004311_north.jpg,img_004311_east.jpg,img_004311_south.jpg,img_004311_west.jpg,-1,-1,-1,-1,-1,,
4312,img_004312_north.jpg,img_004312_east.jpg,img_004312_south.jpg,img_004312_west.jpg,-1,-1,-1,-1,-1,,
4313,img_004313_north.jpg,img_004313_east.jpg,img_004313_south.jpg,img_004313_west.jpg,-1,-1,-1,-1,-1,,
4314,img_004314_north.jpg,img_004314_east.jpg,img_004314_south.jpg,img_004314_west.jpg,-1,-1,-1,-1,-1,,
4315,img_004315_north.jpg,img_004315_east.jpg,img_004315_south.jpg,img_004315_west.jpg,-1,-1,-1,-1,-1,,
4316,img_004316_north.jpg,img_004316_east.jpg,img_004316_south.jpg,img_004316_west.jpg,-1,-1,-1,-1,-1,,
4317,img_004317_north.jpg,img_004317_east.jpg,img_004317_south.jpg,img_004317_west.jpg,-1,-1,-1,-1,-1,,
4318,img_004318_north.jpg,img_004318_east.jpg,img_004318_south.jpg,img_004318_west.jpg,-1,-1,-1,-1,-1,,
4319,img_004319_north.jpg,img_004319_east.jpg,img_004319_south.jpg,img_004319_west.jpg,-1,-1,-1,-1,-1,,
4320,img_004320_north.jpg,img_004320_east.jpg,img_004320_south.jpg,img_004320_west.jpg,-1,-1,-1,-1,-1,,
4321,img_004321_north.jpg,img_004321_east.jpg,img_004321_south.jpg,img_004321_west.jpg,-1,-1,-1,-1,-1,,
4322,img_004322_north.jpg,img_004322_east.jpg,img_004322_south.jpg,img_004322_west.jpg,-1,-1,-1,-1,-1,,
4323,img_004323_north.jpg,img_004323_east.jpg,img_004323_south.jpg,img_004323_west.jpg,-1,-1,-1,-1,-1,,
4324,img_004324_north.jpg,img_004324_east.jpg,img_004324_south.jpg,img_004324_west.jpg,-1,-1,-1,-1,-1,,
4325,img_004325_north.jpg,img_004325_east.jpg,img_004325_south.jpg,img_004325_west.jpg,-1,-1,-1,-1,-1,,
4326,img_004326_north.jpg,img_004326_east.jpg,img_004326_south.jpg,img_004326_west.jpg,-1,-1,-1,-1,-1,,
4327,img_004327_north.jpg,img_004327_east.jpg,img_004327_south.jpg,img_004327_west.jpg,-1,-1,-1,-1,-1,,
4328,img_004328_north.jpg,img_004328_east.jpg,img_004328_south.jpg,img_004328_west.jpg,-1,-1,-1,-1,-1,,
4329,img_004329_north.jpg,img_004329_east.jpg,img_004329_south.jpg,img_004329_west.jpg,-1,-1,-1,-1,-1,,
4330,img_004330_north.jpg,img_004330_east.jpg,img_004330_south.jpg,img_004330_west.jpg,-1,-1,-1,-1,-1,,
4331,img_004331_north.jpg,img_004331_east.jpg,img_004331_south.jpg,img_004331_west.jpg,-1,-1,-1,-1,-1,,
4332,img_004332_north.jpg,img_004332_east.jpg,img_004332_south.jpg,img_004332_west.jpg,-1,-1,-1,-1,-1,,
4333,img_004333_north.jpg,img_004333_east.jpg,img_004333_south.jpg,img_004333_west.jpg,-1,-1,-1,-1,-1,,
4334,img_004334_north.jpg,img_004334_east.jpg,img_004334_south.jpg,img_004334_west.jpg,-1,-1,-1,-1,-1,,
